text,label
【加油！#多所高校派医护人员驰援武汉#】2月1日，北京大学三家综合性附属医院组建第二批援鄂抗疫医疗队，他们来不及与家人告别，直 从医院出征武汉；2月1日下午17时，中南大学湘雅医院组成专家管理团队驰援武汉；1月25日，山大附属医院9名医护人员奔赴武汉…疫情防控，他们在行动！@北京大学,2
所以我说双黄连抑制新冠真不是什么谎话，双黄连具有广谱抗病毒的作用，有大量论 与实验支持。当然，作用一样不明显。查看图片,1
当健康受到威胁，才知道有一副好的身体有多重要！（ 69）jamieson健美生进口维生素c咀嚼片 tmall销量超31万单的维c单品咀嚼片，含量足够满足每天需求。 老人、小孩、男神、女神，都需要补充充足的维生素来增强自身抵抗力。,1
为湖北老乡尽一个绵薄之力吧:春节期间，湖北老乡如果在上海没有酒店及其他住处，如果不嫌弃我的陋室，我的小窝可以为借你提供一方挡风遮雨之地几天，具体如下:1.地点:宝山老破小一室户，未装修。2.状况:平时我一个爷们住，年前回老家洗的床单被罩估计还晾在阳台。3.居住时间:我可能2月初返沪，因此,2
#你的专业可以为抗疫做什么#宠物行业在这次（新型冠状病毒2019-ncov）|（ncp）面前受到了极大的冲击，我的专业可以去影响大家用正向的思路去缓解受到的影响，帮助宠物行业从业人员迎难而上！#阿福的2020#吉鹦轩小型伴侣宠物,2
上班第一天前夕困到不能自理,1
【2020年五大卫视跨年晚会谁是最大赢家？】1月1日，各大卫视举办的跨年晚会收视率战报正式公布。据酷云数据显示，湖南卫视跨年晚会以3.8%的直播关注度夺下第一，如果以csm59城的数据来看，江苏卫视登上跨年夜的收视榜首。当前电视台晚会呈现内容“流水线”化，要和友台抢“人”、抢收视，半路冒出的对,1
市医保局：确诊及疑似患者医疗费用医保 额支付个人负担部分财政补贴o,2
切，一脸期待地点 这也太虎了，百步亭好歹还穿衣服 抢完就都蝠男了 ……随便吧,1
谁爱吃谁吃，谁爱抢谁抢，谁爱交智商税谁交，中医那么牛逼天花肆虐了多少年都没整明白，最后还是现代医学的疫苗消灭的，谁信谁傻。,0
【娄底市中心医院 通免费新冠肺炎 上咨询通道】近日，为积极防控新冠肺炎，减少交叉感染，减轻患者恐慌情绪，正确引导患者就医，我院联合金蝶医疗和纳里健康 通了免费“互联 咨询门诊”和“新型肺炎专问”线上咨询通道，让广大市民足不出户就可在线免费问专家。o,1
【今晚7点 讲！免费线上直播路演，「物联 +健康」助您打 抗疫新思路！】#众志成城抗疫情#沃视讯直播会议系统、在线问诊信息系统、 景人脸识别红外测温仪……物联 手段+健康防护领域，三位主讲嘉宾路演抗疫创新产品，敬请期待！#共同战疫#,2
【工信部：#口罩 国日产2000多万只#供应能力足够】3日，国新办就疫情防控重点医疗物资和生活物资保障情况举行 布会，针对口罩难买的问题，工信部总工程师田玉龙表示，我国口罩的生产总体上产能是每天2000多万只，这个产能是 球最大的，n95口罩，医用外科口罩总体来看保证供应的能力是够的，但恢复,1
2月1日晚间，深圳市第三人民医院召 记者会，公布最新 现。该院肝病研究所研究 现，在某些新型冠状病毒感染的肺炎确诊患者的粪便中检测出2019-ncov核酸（新型冠状病毒）阳性，很有可能提示粪便中有活病毒存在。,1
#师大新传“居家”打卡#10@河北师大新闻传播学院团委,1
李兰娟：#离拥有疫苗已经很近了#，但还要有个过程中国新闻社01-2822:06中国工程院院士、国家卫健委高级别专家组成员李兰娟在 受媒体采访时谈及新型肺炎疫苗研制进度。她表示，目前离拥有疫苗已经很近了，但还要有个过程。她说，真正拿到疫苗株可能还要一个月，检查检测等还要半个月，此外最少还要,1
#占星##塔罗占卜#太多客人问我塔罗和星盘的区别了，我简要的做了个图，你们看看咨询指南，了解一下～不懂的留言我哈！ #最新疫情地图##恋爱的滋味#,1
！！ 太tm有才了！把我看燃了！雷神山火神山小汤山赛高！,2
#爱情公寓5#大家几号返程上班上学呢？父母亲戚劝住了吗？零食有没有觉得囤少了了呢？看到猪猪公寓真感觉小黑 挂了，来和@单身粮justfree一起看剧吃零食 卷 这条2.3不过滤揪1位粉丝送【单身粮零食大礼包】o抽奖详情,1
中国这次的损失，恐怕超过改革 放以来所有的自然灾害。经此一役，希望我们的国家能彻底完成现代化。也希望事后问责能让那些瞒报信息，互相推诿，拿着纳税人的工资不干活的人统统进监狱。我还希望，武汉市能树一座纪念碑，将所有死于这场疫病中的人的名字， 都刻在上面。,1
感恩抗战在一线的医务人员很抱歉此时的我才刚上大一虽然学的是医学专业但还是无法帮到什么目前在家这边的人民医院做一个小小的志愿者希望 国各地的同胞能够满怀希望这次疫情一定可以挺过也希望大家时刻做好防护家里大人不听劝的也请时常叮嘱至少带上口罩祝各位平安顺遂，也希望各地医,2
#电饭锅蛋糕##宅家美食pk赛##宅家失败厨艺大赏#第二次车祸现场,0
现在的粉丝戏这么多吗，各种阴谋论,1
推荐…… 这是中国疾病预防控制中心流行病学首席科学家、who传染病监测和应急反应科学委员会委员，中国现场流行病学培训项目执行主任，所以作为专家，他对现在的疫情判断，说出的话是有权威性的。,1
细菌感染都不怕，最怕的就是这种病毒感染，而且还是rna病毒，让免疫细胞也没办法。祈祷,1
【白砂糖揉洗】白砂糖中含有丰富的维生素，其中b族维生素的含量尤为丰富能够强劲美白肌肤。另外白糖中含有一种“糖蜜”的多糖能够帮助抗氧化，增强肌肤抵抗力。做法：用洗面奶清洗完脸部后，用一点白砂糖放在手心加一点水揉揉，然后放在脸上揉洗一分钟后，再用清水冲洗干净。2常州·江苏省立常州中学,1
【特刊】新年将至，市卫生健康委党委书记、主任王建国带队慰问坚守一线的医务人员天津市儿童医院今天2019年 瞬而去，新年的钟声即将敲响。12月31日晚，室外温度显示为-6°c，但天津市儿童医院河西马场院区室内温暖如春。急诊大厅患者就诊井然有序，医护人员用“坚守”挥别2019，拥抱2020。此时,1
所以，病毒在变异。不过让人放心的是，看起来这次没有瞒报，都是纯专业出 的处置。从今天起，疫情最新消息基本都走在了外媒前面。,1
上天保佑医护人员平安,2
#哈尔滨所有小区封闭管理#我觉得这样挺好，避免了人们出去相互传染。 相信疫情能很快被控制，中国加油。,2
别让我看见吃野味的！我真的超想磨刀霍霍向……我的演唱会！我真是气炸了,0
第一班飞机 回的206人有3人已经确认感染，其中2人是毫无症状的，这是日本国内首次确认无症状感染者。第二班210人到羽田了，目前9人有 热与咳嗽的症状。查看图片,1
心痛呼吸困难,0
难得看到中药上热搜，结果第一条就是心理作用，顿时五雷轰顶幸好下面还有个会说话的不知道中医被黑的有多惨么，怎么就不会好好措辞呢。前有双黄连，后有心里干预，这是还嫌中医不够艰难？,0
#今日贴纸打卡##宝宝的少女心#2银川,1
//@乔凯 :好消息:已排除sars；无死亡病例；均已隔离。,2
声音入肺腑！温暖而有力！平安！,2
节约口罩，共同战“疫”,2
一直觉得离湖北很远，也不在湖北上学，很早就回家，而且防护措施做的很好，一直觉得疫情离我们很远，今天看到人民日报 山东潍坊，突然感觉疫情离我们很近。看到上海再次推迟暂定2月底 学，希望拐点早点到来，早点过去吧2潍坊,1
#自限性疾病并不代表不需要治疗#这个病传染性强，需要隔离治疗，不能放松警惕。不怕一万，就怕万一，还是注意防护谨慎点好。#病人出院后需要至少两周居家观察#,2
用自己拍的锦鲤为明天最后两门考试祈福 杜老师、向老师、李老师、郑老师，小王先在这里拜托您们了我相信有千玺在的好运图能够带给我好运，至少是我没背的不得考,2
回复@relin1011:真不知道那些外地人的口罩都是从哪里来的，还都是医用的 我北京人买不到口罩，一个口罩戴了8天。买口罩太难了,0
所以第一次测的是假阴性。,1
#华为hilink720 效空气净化器#为你打造天然氧吧。关注@中国移动@720健康科技,1
武汉新型肺炎的舆情导向慢慢变得清晰起来，就是:peoplehatepeople!这次疫情还能有怎样的结果呢？等待三月份的超级传播者现身？等待七月份的普天同庆又一次抗击非典成功？然后十年后，再换一个城市，继续:peoplehatepeople!,0
【急寻 触者！#西安一肯德基店员被确诊#，活动轨迹公布】2月8日，西安公布了一名肯德基员工确诊患者的活动轨迹：1月12日乘坐k1131次（4号车厢108座位）从郑州到西安，1月17日-25日在kfc朱雀店前台打工，主要工作为备餐。提醒同乘及相同轨迹人员，如有不适症状请及时就诊。l一手video的秒拍视频,1
#首个新冠病毒检测试剂盒通过检验#太棒啦！上去吖,2
火神山医院建了！医护人员过去了，物资运过去了，工厂加班加点了，政府在尽力了，难道床位是大风刮来的吗？新增病例是不是确实少了？新闻每天都在跟进播报宣传很多知识！看新闻了吗！服了有的人阴阳怪气，难不成以为现在政府人员都在笑呵呵的享受吗？拜托就这上级和舆论的压力都不可能啊,0
【好消息！武汉一位八旬老人康复出院！】1月28日，武汉市肺科医院5名新型冠状病毒感染的肺炎患者经过治疗后康复出院。5名患者入院最早的1月9日，最晚的1月20日。收住院后，核酸检测为阳性，确诊为新型冠状病毒感染的肺炎。其中最年长的是一名87岁婆婆，入院时身体虚弱，完 无法进食,1
#湖北副省长回应武汉市民 络求助#无语你在说啥呢,0
【当心不疼的癌变信号】1.血尿：无疼血尿可能是肾癌、膀胱癌的早期症状。2.阴道出血：宫颈癌或子宫癌。3.乳房包块： 现无痛包块，则要特别警惕乳腺癌的 生。4.鼻涕带血。,1
希望拐点早日到来！ 加油，希望明天就到拐点 加油。 好消息！,2
忙道：“我就是想让你陪我去啊。” 卫澹没拒绝，却又道：“你不怕被人#淡然处之03#认出来？” 季晨曦笑道：“ 副武装，没人能认出我来。” “行吧。”卫澹答应得十分勉强。 #夫妻确诊前自驾游途经五省市##火神山雷神山钟南山#,1
